time,Spoofed,Confidence
147795,0,0.033041123
147796,0,0.033041123
147797,0,0.033041123
147798,0,0.033041123
147799,0,0.033041142
147800,0,0.033041123
147801,0,0.033041123
147802,0,0.033040766
147803,0,0.033040766
147804,0,0.033041418
147805,0,0.033041455
147806,0,0.033042938
147807,0,0.03304294
147808,0,0.033040594
147809,0,0.033040594
147810,0,0.033040527
147811,0,0.033040527
147812,0,0.03304103
147813,0,0.03304103
147814,0,0.03304103
147815,0,0.033040844
147816,0,0.033040844
147817,0,0.03304074
147818,0,0.033040743
147819,0,0.033040974
147820,0,0.03304085
147821,0,0.03304085
147822,0,0.03304085
147823,0,0.03304085
147824,0,0.033040565
147825,0,0.033040565
147826,0,0.033040565
147827,0,0.033040572
147828,0,0.033040572
147829,0,0.033041414
147830,0,0.033041418
147831,0,0.033041634
147832,0,0.033041634
147833,0,0.03304026
147834,0,0.0330403
147835,0,0.0330403
147836,0,0.0330403
147837,0,0.0330403
147838,0,0.033040315
147839,0,0.033040315
147840,0,0.03304032
147841,0,0.03304032
147842,0,0.033040367
147843,0,0.033040483
147844,0,0.03304046
147845,0,0.033040352
147846,0,0.033040352
147847,0,0.033040535
147848,0,0.033040427
147849,0,0.033040278
147850,0,0.033040807
147851,0,0.033040404
147852,0,0.033040278
147853,0,0.03304028
147854,0,0.03304045
147855,0,0.0330405
147856,0,0.033040483
147857,0,0.033040468
147858,0,0.033040434
147859,0,0.03304055
147860,0,0.033040557
147861,0,0.033040483
147862,0,0.033040527
147863,0,0.033040404
147864,0,0.03304049
147865,0,0.033040423
147866,0,0.033040497
147867,0,0.033040497
147868,0,0.033040527
147869,0,0.033040497
147870,0,0.033041686
147871,0,0.033040326
147872,0,0.033040363
147873,0,0.03304046
147874,0,0.033040445
147875,0,0.03304036
147876,0,0.033040497
147877,0,0.03304049
147878,0,0.033040363
147879,0,0.033040218
147880,0,0.033040278
147881,0,0.033043258
147882,0,0.033041283
147883,0,0.033041283
147884,0,0.033041283
147885,0,0.033041283
147886,0,0.03304037
147887,0,0.033040453
147888,0,0.033040453
147889,0,0.033040486
147890,0,0.033040486
147891,0,0.03304051
147892,0,0.03304051
147893,0,0.03304051
147894,0,0.03304051
147895,0,0.03304041
147896,0,0.03304123
147897,0,0.03304125
147898,0,0.03304125
147899,0,0.03304125
147900,0,0.03304125
147901,0,0.033040613
147902,0,0.03304061
147903,0,0.033040386
147904,0,0.033040226
147905,0,0.033040278
147906,0,0.033040263
147907,0,0.03304026
147908,0,0.033040255
147909,0,0.0330402
147910,0,0.033040177
147911,0,0.03304017
147912,0,0.033040218
147913,0,0.033040237
147914,0,0.033040233
147915,0,0.03304027
147916,0,0.03304028
147917,0,0.033040974
147918,0,0.03304058
147919,0,0.033040263
147920,0,0.03304037
147921,0,0.03304043
147922,0,0.033040293
147923,0,0.033040363
147924,0,0.03304051
147925,0,0.03304039
147926,0,0.03304042
147927,0,0.033040285
147928,0,0.033040415
147929,0,0.03304043
147930,0,0.033040423
147931,0,0.033040404
147932,0,0.03304037
147933,0,0.033040423
147934,0,0.033040397
147935,0,0.033040497
147936,0,0.033040497
147937,0,0.033040576
147938,0,0.03304057
147939,0,0.03304057
147940,0,0.03304057
147941,0,0.03304057
147942,0,0.033040598
147943,0,0.03304035
147944,0,0.0330404
147945,0,0.033040367
147946,0,0.033040456
147947,0,0.033040445
147948,0,0.033040475
147949,0,0.033040505
147950,0,0.03304097
147951,0,0.03304097
147952,0,0.03304097
147953,0,0.03304097
147954,0,0.03304097
147955,0,0.033041295
147956,0,0.033041295
147957,0,0.03304129
147958,0,0.033042695
147959,0,0.033042695
147960,0,0.033042695
147961,0,0.03304029
147962,0,0.033040315
147963,0,0.033040307
147964,0,0.03304033
147965,0,0.0330403
147966,0,0.033040293
147967,0,0.03304027
147968,0,0.03304028
147969,0,0.033040214
147970,0,0.033040296
147971,0,0.033040266
147972,0,0.03304025
147973,0,0.03304027
147974,0,0.03304025
147975,0,0.033040352
147976,0,0.033040352
147977,0,0.033040278
147978,0,0.033040363
147979,0,0.0330404
147980,0,0.033040356
147981,0,0.033040658
147982,0,0.033040483
147983,0,0.033040635
147984,0,0.033040386
147985,0,0.03304047
147986,0,0.03304062
147987,0,0.033040475
147988,0,0.033040505
147989,0,0.033040334
147990,0,0.033040397
147991,0,0.03304041
147992,0,0.033040337
147993,0,0.03304039
147994,0,0.03304032
147995,0,0.03304027
147996,0,0.03304035
147997,0,0.033040375
147998,0,0.033040304
147999,0,0.033040185
148000,0,0.033040248
148001,0,0.03304038
148002,0,0.03304026
148003,0,0.033040237
148004,0,0.033040274
148005,0,0.03304021
148006,0,0.0330403
148007,0,0.033040274
148008,0,0.033040334
148009,0,0.033040404
148010,0,0.03304035
148011,0,0.03304033
148012,0,0.03304032
148013,0,0.033040386
148014,0,0.033040356
148015,0,0.033040434
148016,0,0.033040404
148017,0,0.033040382
148018,0,0.03304043
148019,0,0.033040356
148020,0,0.033040293
148021,0,0.03304028
148022,0,0.033040334
148023,0,0.033040278
148024,0,0.033040214
148025,0,0.033040226
148026,0,0.033040244
148027,0,0.033040255
148028,0,0.03304038
148029,0,0.033040453
148030,0,0.033040483
148031,0,0.033040524
148032,0,0.033040505
148033,0,0.03304037
148034,0,0.033040404
148035,0,0.033040505
148036,0,0.03304041
148037,0,0.03304045
148038,0,0.033040375
148039,0,0.033040404
148040,0,0.03304049
148041,0,0.03304038
148042,0,0.03304045
148043,0,0.03304048
148044,0,0.033040404
148045,0,0.03304043
148046,0,0.03304038
148047,0,0.033040334
148048,0,0.03304054
148049,0,0.0330404
148050,0,0.033040386
148051,0,0.033040524
148052,0,0.033040557
148053,0,0.03304049
148054,0,0.03304041
148055,0,0.033040408
148056,0,0.03304047
148057,0,0.03304037
148058,0,0.033040386
148059,0,0.033040628
148060,0,0.03304038
148061,0,0.033040345
148062,0,0.033040322
148063,0,0.03304036
148064,0,0.033040315
148065,0,0.033040453
148066,0,0.033040415
148067,0,0.033040456
148068,0,0.033040512
148069,0,0.033040542
148070,0,0.03304039
148071,0,0.033040404
148072,0,0.033040404
148073,0,0.033040404
148074,0,0.033040404
148075,0,0.03304039
148076,0,0.0330404
148077,0,0.033040397
148078,0,0.033040605
148079,0,0.033040445
148080,0,0.033040486
148081,0,0.033040386
148082,0,0.03304038
148083,0,0.033040375
148084,0,0.033040415
148085,0,0.033040516
148086,0,0.033040367
148087,0,0.033040453
148088,0,0.03304046
148089,0,0.03304041
148090,0,0.033040546
148091,0,0.033040516
148092,0,0.033040456
148093,0,0.033040326
148094,0,0.033040363
148095,0,0.03304038
148096,0,0.033040356
148097,0,0.033040415
148098,0,0.033040434
148099,0,0.033040423
148100,0,0.03304039
148101,0,0.033040404
148102,0,0.033040337
148103,0,0.033040468
148104,0,0.03304039
148105,0,0.033040427
148106,0,0.033040468
148107,0,0.033040494
148108,0,0.03304041
148109,0,0.033040475
148110,0,0.033040527
148111,0,0.03304042
148112,0,0.03304048
148113,0,0.033040445
148114,0,0.03304047
148115,0,0.033040468
148116,0,0.033040453
148117,0,0.03304048
148118,0,0.033040687
148119,0,0.033040486
148120,0,0.033040524
148121,0,0.033040594
148122,0,0.033040404
148123,0,0.03304045
148124,0,0.03304042
148125,0,0.033040438
148126,0,0.03304045
148127,0,0.03304048
148128,0,0.033040557
148129,0,0.03304051
148130,0,0.0330405
148131,0,0.033040464
148132,0,0.033040468
148133,0,0.033040468
148134,0,0.03304058
148135,0,0.03304043
148136,0,0.033040475
148137,0,0.033040494
148138,0,0.033040494
148139,0,0.03304049
148140,0,0.033040497
148141,0,0.033040524
148142,0,0.033040483
148143,0,0.033040363
148144,0,0.033040397
148145,0,0.033040404
148146,0,0.033040438
148147,0,0.03304047
148148,0,0.033040397
148149,0,0.033040483
148150,0,0.03304041
148151,0,0.033040483
148152,0,0.033040423
148153,0,0.033040546
148154,0,0.033040553
148155,0,0.03304051
148156,0,0.03304038
148157,0,0.033040505
148158,0,0.033040598
148159,0,0.033040415
148160,0,0.033040524
148161,0,0.03304045
148162,0,0.033040397
148163,0,0.0330404
148164,0,0.033040494
148165,0,0.033040453
148166,0,0.033040486
148167,0,0.033040345
148168,0,0.03304052
148169,0,0.033040404
148170,0,0.033040415
148171,0,0.033040535
148172,0,0.033040438
148173,0,0.03304052
148174,0,0.033040565
148175,0,0.033040445
148176,0,0.033040434
148177,0,0.033040546
148178,0,0.03304044
148179,0,0.033040415
148180,0,0.03304062
148181,0,0.033040382
148182,0,0.03304049
148183,0,0.033040524
148184,0,0.033040415
148185,0,0.033040456
148186,0,0.03304043
148187,0,0.033040397
148188,0,0.03304059
148189,0,0.033040617
148190,0,0.033040524
148191,0,0.033040524
148192,0,0.03304053
148193,0,0.03304053
148194,0,0.03304046
148195,0,0.033040423
148196,0,0.033040747
148197,0,0.03304073
148198,0,0.033040542
148199,0,0.03304042
148200,0,0.033040434
148201,0,0.033040415
148202,0,0.033040535
148203,0,0.033040456
148204,0,0.033040382
148205,0,0.033040322
148206,0,0.033040363
148207,0,0.033040404
148208,0,0.03304049
148209,0,0.033040367
148210,0,0.033040393
148211,0,0.03304068
148212,0,0.033040468
148213,0,0.033040415
148214,0,0.033040456
148215,0,0.033040516
148216,0,0.033040375
148217,0,0.033040337
148218,0,0.033040304
148219,0,0.03304036
148220,0,0.033040356
148221,0,0.033040266
148222,0,0.033040375
148223,0,0.033040315
148224,0,0.033040423
148225,0,0.033040386
148226,0,0.03304036
148227,0,0.033040404
148228,0,0.033040356
148229,0,0.033040356
148230,0,0.03304037
148231,0,0.03304033
148232,0,0.03304046
148233,0,0.03304035
148234,0,0.03304041
148235,0,0.033040304
148236,0,0.033040363
148237,0,0.033040334
148238,0,0.033040363
148239,0,0.033040337
148240,0,0.03304042
148241,0,0.033040464
148242,0,0.03304043
148243,0,0.033040397
148244,0,0.03304049
148245,0,0.03304041
148246,0,0.033040386
148247,0,0.033040483
148248,0,0.033040393
148249,0,0.033040434
148250,0,0.03304046
148251,0,0.03304036
148252,0,0.033040386
148253,0,0.033040464
148254,0,0.033040322
148255,0,0.03304049
148256,0,0.033040483
148257,0,0.03304047
148258,0,0.03304048
148259,0,0.03304048
148260,0,0.033040397
148261,0,0.03304039
148262,0,0.03304049
148263,0,0.033040404
148264,0,0.033040483
148265,0,0.033040464
148266,0,0.033040635
148267,0,0.033040397
148268,0,0.03304048
148269,0,0.03304057
148270,0,0.033040505
148271,0,0.033040673
148272,0,0.03304053
148273,0,0.0330404
148274,0,0.0485912
148275,0,0.03307214
148276,0,0.033071972
148277,0,0.033042796
148278,0,0.033042993
148279,0,0.03314875
148280,0,0.0330406
148281,0,0.03304051
148282,0,0.033040434
148283,0,0.0330404
148284,0,0.033040494
148285,0,0.0330404
148286,0,0.033040576
148287,0,0.033040587
148288,0,0.03304043
148289,0,0.03304074
148290,0,0.07295368
148291,0,0.05219416
148292,0,0.052281007
148293,0,0.053142104
148294,0,0.053199045
148295,0,0.053161092
148296,0,0.062342953
148297,0,0.06243505
148298,0,0.062558964
148299,0,0.06252095
148300,0,0.062595986
148301,1,0.20448837
148302,1,0.20514627
148303,1,0.20501994
148304,1,0.20507093
148305,1,0.19105048
148306,1,0.1910716
148307,1,0.19106771
148308,1,0.19924688
148309,1,0.19924511
148310,1,0.19919485
148311,1,0.19916378
148312,1,0.22241437
148313,1,0.22242929
148314,1,0.22228575
148315,1,0.22229159
148316,1,0.2221483
148317,1,0.22217536
148318,1,0.22208321
148319,1,0.22207668
148320,1,0.2220475
148321,1,0.1900108
148322,1,0.27561653
148323,1,0.27561972
148324,1,0.27561545
148325,1,0.27561817
148326,1,0.27562636
148327,1,0.27562416
148328,1,0.2748186
148329,1,0.27477425
148330,1,0.2747424
148331,1,0.27474296
148332,1,0.28364092
148333,0,0.04157731
148334,0,0.04155642
148335,0,0.04157316
148336,0,0.041609548
148337,0,0.041595772
148338,0,0.041634534
148339,0,0.03304182
148340,0,0.03308026
148341,0,0.03308024
148342,0,0.033080347
148343,0,0.033079315
148344,0,0.03307967
148345,0,0.033083625
148346,0,0.033083595
148347,0,0.033083428
148348,0,0.033082988
148349,1,0.19041787
148350,1,0.19132581
148351,1,0.19130069
148352,1,0.19781221
148353,1,0.19752012
148354,0,0.09005489
148355,0,0.089671545
148356,0,0.033062868
148357,0,0.033040892
148358,0,0.03304089
148359,0,0.03304089
148360,0,0.03304088
148361,0,0.03304088
148362,0,0.033040367
148363,0,0.033040363
148364,0,0.033040456
148365,0,0.03304036
148366,0,0.03304034
148367,0,0.033040363
148368,0,0.033040386
148369,0,0.03304033
148370,0,0.033072226
148371,0,0.03307257
148372,0,0.033072386
148373,0,0.03304084
148374,0,0.03304084
148375,0,0.03304084
148376,0,0.03304084
148377,0,0.03304084
148378,0,0.03304084
148379,0,0.033040844
148380,0,0.033040598
148381,0,0.033040576
148382,0,0.03304057
148383,0,0.03304039
148384,0,0.033040565
148385,0,0.033040434
148386,0,0.033040516
148387,0,0.033040438
148388,0,0.033040453
148389,0,0.03304054
148390,0,0.033040445
148391,0,0.033040475
148392,0,0.033040483
148393,0,0.033040464
148394,0,0.033040516
148395,0,0.033040557
148396,0,0.03304054
148397,0,0.033040505
148398,0,0.033040404
148399,0,0.03304039
148400,0,0.03304046
148401,0,0.033040326
148402,0,0.03304035
148403,0,0.03304041
148404,0,0.033040524
148405,0,0.033040505
148406,0,0.0330403
148407,0,0.033040296
148408,0,0.0330403
148409,0,0.033040356
148410,0,0.033040438
148411,0,0.03304032
148412,0,0.03304041
148413,0,0.03304043
148414,0,0.033040363
148415,0,0.033040322
148416,0,0.03304034
148417,0,0.033040445
148418,0,0.033040415
148419,0,0.033040404
148420,0,0.033040367
148421,0,0.033040326
148422,0,0.033040315
148423,0,0.033040304
148424,0,0.0330403
148425,0,0.03304035
148426,0,0.03304031
148427,0,0.0330403
148428,0,0.03304032
148429,0,0.03304044
148430,0,0.03304049
148431,0,0.03304042
148432,0,0.03304035
148433,0,0.033040375
148434,0,0.033040334
148435,0,0.033040315
148436,0,0.033040345
148437,0,0.033040326
148438,0,0.033040322
148439,0,0.03304034
148440,0,0.03304031
148441,0,0.03304036
148442,0,0.03304029
148443,0,0.03304032
148444,0,0.033040382
148445,0,0.033040486
148446,0,0.033040438
148447,0,0.03304056
148448,0,0.033040747
148449,0,0.03304042
148450,0,0.03304079
148451,0,0.033040613
148452,0,0.033040572
148453,0,0.0330404
148454,0,0.033040486
148455,0,0.033040445
148456,0,0.033040445
148457,0,0.033040546
148458,0,0.033040565
148459,0,0.033040512
148460,0,0.033040494
148461,0,0.033040732
148462,0,0.033040516
148463,0,0.03304054
148464,0,0.03304036
148465,0,0.033040494
148466,0,0.033040468
148467,0,0.033040363
148468,0,0.033040427
148469,0,0.03304048
148470,0,0.03304042
148471,0,0.033040486
148472,0,0.03304041
148473,0,0.03304051
148474,0,0.033040572
148475,0,0.033040542
148476,0,0.03304054
148477,0,0.03304068
148478,0,0.033040553
148479,0,0.033040505
148480,0,0.033040535
148481,0,0.033040404
148482,0,0.033040464
148483,0,0.033040408
148484,0,0.03304039
148485,0,0.033040438
148486,0,0.03304029
148487,0,0.033040285
148488,0,0.03304045
148489,0,0.033040393
148490,0,0.033040266
148491,0,0.03304027
148492,0,0.03304037
148493,0,0.03304032
148494,0,0.033040453
148495,0,0.03304043
148496,0,0.03304042
148497,0,0.03304056
148498,0,0.033040423
148499,0,0.03304041
148500,0,0.033040326
148501,0,0.03304037
148502,0,0.033040322
148503,0,0.03304048
148504,0,0.033040307
148505,0,0.033040304
148506,0,0.03304038
148507,0,0.033040415
148508,0,0.033040397
148509,0,0.033040322
148510,0,0.033040367
148511,0,0.033040345
148512,0,0.03304034
148513,0,0.0330404
148514,0,0.033040453
148515,0,0.03304042
148516,0,0.033040535
148517,0,0.033040427
148518,0,0.03304041
148519,0,0.03304037
148520,0,0.033040453
148521,0,0.03304035
148522,0,0.03304029
148523,0,0.0330404
148524,0,0.03304032
148525,0,0.033040565
148526,0,0.033040594
148527,0,0.033040397
148528,0,0.03304036
148529,0,0.033040445
148530,0,0.033040427
148531,0,0.033040382
148532,0,0.0330404
148533,0,0.033040423
148534,0,0.033040382
148535,0,0.033040382
148536,0,0.033040397
148537,0,0.03304043
148538,0,0.03304043
148539,0,0.033040393
148540,0,0.03304039
148541,0,0.033040445
148542,0,0.033040535
148543,0,0.033040334
148544,0,0.033040415
148545,0,0.033040415
148546,0,0.03304034
148547,0,0.033040438
148548,0,0.033040576
148549,0,0.033040516
148550,0,0.03304043
148551,0,0.033040516
148552,0,0.03304073
148553,0,0.033040527
148554,0,0.033040665
148555,0,0.03304032
148556,0,0.033040322
148557,0,0.03304044
148558,0,0.033040434
148559,0,0.033040397
148560,0,0.03304462
148561,0,0.03304461
148562,0,0.03305157
148563,0,0.033040468
148564,0,0.03304041
148565,0,0.033040438
148566,0,0.033040427
148567,0,0.033040382
148568,0,0.033040423
148569,0,0.033040386
148570,0,0.033040334
148571,0,0.03304035
148572,0,0.033040337
148573,0,0.033040386
148574,0,0.033040386
148575,0,0.033040456
148576,0,0.03304044
148577,0,0.03304059
148578,0,0.0330404
148579,0,0.033040404
148580,0,0.033040415
148581,0,0.033040386
148582,0,0.033040408
148583,0,0.033040397
148584,0,0.033040427
148585,0,0.03304031
148586,0,0.033040468
148587,0,0.033040397
148588,0,0.03304029
148589,0,0.033040397
148590,0,0.033040483
148591,0,0.033040404
148592,0,0.03304041
148593,0,0.033040397
148594,0,0.033040375
148595,0,0.033040427
148596,0,0.033040393
148597,0,0.033040427
148598,0,0.03304041
148599,0,0.03304033
148600,0,0.03304032
148601,0,0.033040408
148602,0,0.033040475
148603,0,0.033040352
148604,0,0.03304031
148605,0,0.0330404
148606,0,0.033040352
148607,0,0.033040334
148608,0,0.03304037
148609,0,0.03304027
148610,0,0.033040427
148611,0,0.033040375
148612,0,0.033040497
148613,0,0.033040483
148614,0,0.033040497
148615,0,0.03304036
148616,0,0.03304038
148617,0,0.03304036
148618,0,0.033040546
148619,0,0.033040352
148620,0,0.03304039
148621,0,0.033040445
148622,0,0.033040445
148623,0,0.033040583
148624,0,0.03304057
148625,0,0.033040576
148626,0,0.03304051
148627,0,0.03304055
148628,0,0.033040594
148629,0,0.03304052
148630,0,0.03304045
148631,0,0.033040397
148632,0,0.03304034
148633,0,0.0330404
148634,0,0.03304037
148635,0,0.033040326
148636,0,0.033040304
148637,0,0.033040307
148638,0,0.033040363
148639,0,0.03304038
148640,0,0.03304025
148641,0,0.033040248
148642,0,0.033040248
148643,0,0.033040218
148644,0,0.03304021
148645,0,0.033040192
148646,0,0.03304021
148647,0,0.033040218
148648,0,0.0330402
148649,0,0.033040203
148650,0,0.03304022
148651,0,0.033040196
148652,0,0.03304021
148653,0,0.033040214
148654,0,0.03304021
148655,0,0.03304024
148656,0,0.03304022
148657,0,0.03304022
148658,0,0.033040207
148659,0,0.03304024
148660,0,0.03304025
148661,0,0.03304024
148662,0,0.03304024
148663,0,0.03304024
148664,0,0.033040266
148665,0,0.033040266
148666,0,0.033040266
148667,0,0.033040266
148668,0,0.033040263
148669,0,0.03304018
148670,0,0.033040147
148671,0,0.033040155
148672,0,0.03304016
148673,0,0.03304019
148674,0,0.033040155
148675,0,0.03304016
148676,0,0.03304018
148677,0,0.03304018
148678,0,0.03304028
148679,0,0.03304028
148680,0,0.03304028
148681,0,0.03304028
148682,0,0.03304028
148683,0,0.033040296
148684,0,0.033040296
148685,0,0.03304033
148686,0,0.03304041
148687,0,0.03304041
148688,0,0.03304041
148689,0,0.03304041
148690,0,0.03304041
148691,0,0.03304041
148692,0,0.03304041
148693,0,0.03304036
148694,0,0.03304036
148695,0,0.03304036
148696,0,0.03304022
148697,0,0.033040244
148698,0,0.033040214
148699,0,0.033040255
148700,0,0.033040237
148701,0,0.0330402
148702,0,0.033040192
148703,0,0.03304021
148704,0,0.03304019
148705,0,0.03304018
148706,0,0.033040244
148707,0,0.033040214
148708,0,0.03304017
148709,0,0.033040192
148710,0,0.033040226
148711,0,0.033040155
